Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-02-24,BadgerysCreek,15.7,30.9,0.0,,,ENE,30.0,SSE,NE,2.0,4.0,86.0,40.0,1022.9,1021.5,,,21.8,30.7,No,No
2011-12-24,Brisbane,20.4,27.6,29.6,3.6,4.2,SE,37.0,SE,ESE,13.0,17.0,87.0,62.0,1009.1,1007.5,8.0,7.0,23.9,26.4,Yes,Yes
2011-09-24,Adelaide,7.6,16.0,0.0,,4.4,SE,31.0,NNW,S,4.0,11.0,48.0,37.0,1024.6,1023.5,,,13.3,15.2,No,No
2009-04-29,AliceSprings,7.6,25.3,0.0,5.6,9.0,ESE,41.0,WNW,SSE,2.0,20.0,43.0,20.0,1021.5,1017.5,2.0,1.0,15.0,24.9,No,No
2016-10-30,Uluru,24.0,32.0,0.0,,,SSW,41.0,SSE,S,13.0,19.0,32.0,28.0,1012.3,1010.7,8.0,8.0,27.8,29.7,No,No
2014-08-25,AliceSprings,4.1,24.3,0.0,7.8,11.1,ESE,52.0,ENE,ESE,9.0,26.0,32.0,14.0,1028.1,1023.3,0.0,0.0,15.9,23.8,No,No
2010-12-18,AliceSprings,18.2,30.7,5.8,13.6,6.0,SSW,33.0,SE,SSE,11.0,9.0,64.0,46.0,1007.4,1001.7,7.0,5.0,20.4,29.7,Yes,Yes
2012-07-27,Bendigo,7.3,13.9,5.0,,,SW,35.0,W,SSW,13.0,19.0,95.0,58.0,1012.4,1012.7,6.0,6.0,8.5,13.4,Yes,No
2013-10-30,Witchcliffe,11.0,32.4,0.4,,,WSW,26.0,E,W,11.0,13.0,58.0,44.0,1015.3,1011.2,,,21.9,28.6,No,No
2014-03-16,Tuggeranong,15.5,18.8,0.0,,,W,56.0,NNW,W,17.0,28.0,56.0,41.0,1003.5,1005.3,,,16.4,17.3,No,No
2013-03-19,Woomera,13.3,29.4,0.0,7.6,11.4,SE,28.0,ESE,ENE,15.0,13.0,37.0,13.0,1019.6,1017.2,0.0,0.0,17.9,27.1,No,No
2009-08-26,Tuggeranong,3.9,11.0,1.2,,,WNW,61.0,WNW,NW,24.0,24.0,56.0,54.0,1014.0,1013.2,,,6.9,10.2,Yes,No
2017-01-10,PerthAirport,19.7,36.4,0.0,12.6,13.1,SW,37.0,E,W,15.0,26.0,29.0,24.0,1010.5,1007.9,0.0,0.0,28.5,35.0,No,No
2009-05-25,Albany,7.3,17.8,0.0,0.4,7.1,,,,ESE,0.0,11.0,96.0,66.0,1022.3,1020.4,1.0,7.0,9.5,17.0,No,No
2012-07-11,Perth,7.0,17.3,3.2,2.4,6.4,SSE,30.0,SSE,S,9.0,15.0,89.0,55.0,1015.0,1016.7,1.0,5.0,10.1,16.7,Yes,No
2016-01-15,Dartmoor,10.5,22.5,1.4,6.4,10.5,SSE,44.0,S,SE,20.0,24.0,46.0,35.0,1032.5,1030.4,,,16.1,20.9,Yes,No
2011-11-22,Richmond,17.3,20.6,4.2,2.7,,SSW,41.0,NE,S,7.0,13.0,93.0,80.0,1011.3,1009.2,,,19.0,20.3,Yes,Yes
2009-08-09,Melbourne,6.6,14.6,0.0,4.8,3.8,N,61.0,N,N,37.0,35.0,54.0,39.0,1018.9,1016.3,7.0,7.0,9.0,12.7,No,No
2011-05-16,Tuggeranong,-5.0,10.4,0.0,,,NW,19.0,WNW,N,4.0,7.0,99.0,72.0,1031.4,1028.2,,,0.1,9.2,No,No
2009-06-10,Cobar,6.2,11.5,0.0,1.6,10.0,SSW,31.0,,SSW,,17.0,,42.0,,1022.0,,4.0,,10.5,No,No
2014-05-21,Nhil,5.8,24.4,0.0,,,NNW,35.0,,NNW,0.0,20.0,93.0,40.0,1023.3,1019.5,,,11.8,24.2,No,No
2014-05-11,Launceston,5.2,19.2,5.0,,,NNW,30.0,NW,NW,9.0,13.0,99.0,51.0,,,,,11.8,18.6,Yes,No
2016-02-14,SydneyAirport,21.4,36.9,0.0,9.6,10.4,S,52.0,N,S,13.0,35.0,58.0,82.0,1008.4,1005.8,1.0,5.0,26.4,25.5,No,No
2012-11-06,BadgerysCreek,17.3,34.0,0.6,,,E,31.0,WSW,ESE,4.0,22.0,74.0,38.0,1015.6,1011.2,,,22.5,31.9,No,No
2011-02-02,AliceSprings,22.3,31.7,5.0,7.2,5.1,,,E,ENE,15.0,9.0,67.0,78.0,1008.2,1006.9,3.0,7.0,28.2,26.2,Yes,Yes
2017-02-09,Launceston,18.7,21.6,0.8,,,NW,30.0,NNW,NW,9.0,6.0,88.0,93.0,,,8.0,8.0,20.7,20.5,No,Yes
2015-10-17,Sydney,19.1,26.0,0.0,9.8,9.7,SSE,31.0,SSE,ESE,17.0,15.0,66.0,64.0,1023.1,1021.4,1.0,4.0,21.5,23.0,No,Yes
2014-06-20,PearceRAAF,12.4,20.6,11.8,,3.6,N,37.0,N,NNW,13.0,22.0,90.0,57.0,1021.2,1017.7,7.0,6.0,15.9,20.4,Yes,
2015-09-16,Brisbane,13.0,27.4,0.0,5.0,10.4,WSW,26.0,NW,ENE,2.0,11.0,65.0,54.0,1019.7,1014.6,1.0,2.0,21.1,25.7,No,Yes
2014-07-15,Albany,9.0,17.0,8.0,2.6,7.4,,,SW,WNW,13.0,20.0,80.0,61.0,1015.2,1014.6,7.0,5.0,11.9,15.5,Yes,Yes
2009-10-28,Sydney,14.0,22.8,0.6,3.6,6.3,,,W,E,13.0,20.0,76.0,68.0,1025.8,,6.0,2.0,18.8,21.1,No,No
2012-10-30,Newcastle,13.4,24.4,0.0,,,,,,SE,0.0,4.0,72.0,53.0,,,6.0,6.0,17.5,23.4,No,No
2008-10-05,Sydney,14.6,19.1,3.4,1.0,0.0,,,SSW,S,11.0,11.0,93.0,86.0,1018.4,1015.3,8.0,8.0,14.9,16.0,Yes,Yes
2013-04-04,Katherine,22.9,34.3,0.0,8.0,,NE,59.0,ESE,E,13.0,19.0,64.0,48.0,1011.2,1007.0,2.0,3.0,27.8,34.0,No,No
2013-01-02,Wollongong,19.6,20.7,0.0,,,S,56.0,SE,S,15.0,26.0,79.0,68.0,1014.1,1016.0,1.0,1.0,20.4,19.1,No,No
2012-01-30,Perth,16.6,31.9,0.0,13.4,13.1,E,48.0,E,ESE,20.0,19.0,41.0,22.0,1012.9,1009.3,0.0,0.0,21.5,30.9,No,No
2016-04-07,Cobar,14.6,27.2,0.0,10.6,,SSE,41.0,SE,S,15.0,11.0,49.0,23.0,1022.4,1018.8,5.0,6.0,18.2,26.4,No,No
2010-01-11,Brisbane,20.8,30.5,0.0,7.0,12.2,ENE,33.0,SE,E,9.0,19.0,61.0,52.0,1016.7,1014.3,3.0,2.0,28.1,29.6,No,No
2009-09-26,Albany,9.0,17.5,0.0,3.0,10.2,,,NE,SE,6.0,26.0,55.0,58.0,1032.1,1027.3,5.0,0.0,12.8,15.0,No,No
2009-06-09,Melbourne,7.1,12.6,3.2,2.4,2.7,W,70.0,N,WSW,22.0,37.0,87.0,57.0,1006.9,1006.0,7.0,7.0,7.9,11.9,Yes,Yes
2014-09-04,Brisbane,10.0,23.9,0.0,8.8,10.1,WNW,26.0,SW,SW,6.0,6.0,31.0,15.0,1015.0,1011.0,1.0,1.0,17.3,23.7,No,No
2009-04-12,Brisbane,19.3,26.5,14.6,4.4,3.7,E,30.0,S,ENE,7.0,13.0,90.0,67.0,1023.5,1020.7,8.0,7.0,21.1,24.9,Yes,Yes
2010-01-12,Dartmoor,21.8,22.4,1.6,13.0,0.2,WSW,46.0,NNW,SW,22.0,22.0,92.0,78.0,1003.9,1010.3,,,22.4,17.9,Yes,Yes
2015-11-20,Williamtown,17.8,40.5,0.0,,,S,56.0,WNW,NW,13.0,35.0,47.0,14.0,1013.4,1008.8,,,28.5,39.7,No,No
2012-06-30,SydneyAirport,9.6,20.6,0.0,2.0,7.3,W,30.0,NW,SSW,15.0,13.0,69.0,49.0,1013.6,1011.3,1.0,7.0,13.7,17.5,No,No
2013-06-12,NorfolkIsland,13.2,18.8,0.0,1.6,8.5,SSE,30.0,SSE,S,7.0,15.0,71.0,63.0,1021.9,1019.8,2.0,1.0,16.6,18.3,No,No
2015-03-26,Richmond,14.5,27.6,0.2,,,WSW,41.0,SSW,SW,6.0,15.0,90.0,30.0,1018.1,1014.9,,,18.1,27.1,No,No
2013-05-29,Nhil,6.6,18.1,0.0,,,N,28.0,NNE,N,9.0,13.0,79.0,42.0,1024.4,1021.0,,,8.2,17.5,No,No
2017-04-22,Albury,14.8,19.7,17.2,,,ENE,19.0,E,SSE,4.0,13.0,100.0,77.0,1026.2,1023.2,8.0,8.0,15.6,19.0,Yes,No
2011-08-15,Perth,10.5,20.0,2.8,4.6,7.3,NNW,67.0,N,NW,13.0,28.0,83.0,52.0,1011.7,1007.0,5.0,6.0,15.4,19.1,Yes,Yes
2016-02-07,Nhil,16.8,35.9,0.0,,,S,46.0,SSE,NW,9.0,13.0,50.0,19.0,1016.4,1014.7,,,22.5,34.1,No,No
2010-10-11,Sale,5.0,25.5,0.0,5.8,10.3,E,37.0,N,E,6.0,24.0,87.0,25.0,1030.2,1025.5,1.0,1.0,12.8,24.6,No,No
2016-12-14,Cobar,23.0,35.0,0.0,14.4,,SSW,50.0,N,SSW,19.0,26.0,,,1010.3,1008.9,4.0,7.0,30.8,30.5,No,Yes
2012-09-02,Dartmoor,4.0,18.7,0.0,1.0,9.2,NNW,43.0,NNE,NW,17.0,26.0,79.0,55.0,1020.2,1017.8,,,10.8,18.4,No,No
2014-07-09,Ballarat,4.3,7.8,4.0,,,N,61.0,N,W,31.0,20.0,99.0,95.0,996.9,997.0,8.0,8.0,4.3,7.6,Yes,Yes
2011-09-09,Dartmoor,5.8,13.2,4.2,1.6,9.0,SSW,59.0,SSW,S,22.0,26.0,84.0,74.0,1020.4,1021.3,,,9.6,10.7,Yes,Yes
2016-02-29,Ballarat,12.5,25.5,0.0,,,SE,44.0,SE,SE,30.0,19.0,71.0,41.0,1020.7,1019.2,7.0,,15.7,24.1,No,No
2009-02-04,Canberra,17.4,33.8,0.0,8.0,9.0,E,48.0,ESE,NW,6.0,9.0,73.0,35.0,1011.6,1007.0,7.0,6.0,20.7,31.4,No,No
2011-11-02,Mildura,8.9,24.6,0.0,7.8,12.7,SSW,37.0,SSW,SSW,19.0,17.0,61.0,36.0,1019.5,1016.2,1.0,5.0,14.8,23.2,No,No
2009-11-23,Hobart,9.2,19.1,3.2,0.8,12.1,WNW,78.0,WNW,WNW,33.0,37.0,65.0,40.0,1011.4,1014.9,6.0,6.0,12.7,17.2,Yes,No
2015-04-06,Townsville,25.3,33.7,0.0,7.0,9.1,NNE,33.0,NW,N,13.0,20.0,72.0,48.0,1009.3,1006.3,4.0,7.0,29.1,32.5,No,No
2014-02-21,WaggaWagga,9.4,26.2,0.0,6.6,12.8,WSW,39.0,NNW,WSW,7.0,19.0,53.0,22.0,1018.3,1015.9,0.0,0.0,14.9,24.2,No,No
2009-12-13,Tuggeranong,9.1,32.1,0.0,,,ENE,46.0,NW,SW,7.0,11.0,46.0,15.0,1015.9,1011.9,,,18.6,31.1,No,No
2012-03-15,CoffsHarbour,19.0,23.9,1.6,3.2,0.4,N,28.0,,NW,0.0,11.0,90.0,95.0,1017.9,1015.7,7.0,8.0,21.9,20.8,Yes,Yes
2014-05-23,Newcastle,10.4,25.0,0.0,,,,,,NW,0.0,9.0,81.0,50.0,,,5.0,5.0,14.5,23.6,No,No
2017-01-14,Nhil,12.6,23.3,4.6,,,WSW,61.0,SW,SW,31.0,31.0,57.0,45.0,1011.1,1013.7,,,17.2,21.0,Yes,No
2014-12-28,Watsonia,10.6,32.7,0.0,6.8,13.6,N,37.0,ENE,NNE,7.0,11.0,66.0,20.0,1015.9,1009.2,1.0,4.0,18.2,31.2,No,No
2012-03-20,Darwin,27.5,32.6,0.0,6.2,7.0,WNW,43.0,W,WNW,24.0,31.0,78.0,69.0,1005.1,1002.4,6.0,6.0,29.2,31.4,No,No
2010-09-25,Darwin,25.2,33.8,0.0,6.8,9.1,N,33.0,E,NNW,11.0,19.0,76.0,43.0,1013.2,1009.9,7.0,7.0,28.9,33.1,No,No
2013-01-22,MountGinini,13.2,25.2,0.0,,,W,46.0,NW,WSW,17.0,19.0,75.0,35.0,,,,,16.6,23.0,No,No
2013-06-06,Adelaide,12.1,18.4,0.0,1.0,3.4,N,44.0,N,NNW,13.0,24.0,84.0,66.0,1017.0,1015.3,,,13.2,16.9,No,Yes
2014-04-14,Walpole,15.8,24.4,0.0,,,SSW,30.0,ENE,S,11.0,13.0,81.0,69.0,1020.0,1016.5,,,18.8,23.0,No,No
2016-05-14,Ballarat,9.9,18.3,0.0,,,NNW,46.0,N,NNW,31.0,35.0,100.0,51.0,1021.0,1017.2,8.0,,10.2,18.2,No,No
2012-04-29,Sale,6.7,16.6,0.6,4.0,4.1,WSW,28.0,W,S,17.0,19.0,72.0,54.0,1025.6,1024.6,2.0,4.0,11.4,14.5,No,No
2014-11-11,Canberra,8.4,26.9,0.0,,,E,50.0,SE,S,7.0,6.0,64.0,28.0,1019.8,1015.4,,,15.3,26.3,No,No
2016-01-26,MountGambier,10.2,28.2,0.0,7.0,9.8,SSE,41.0,SE,ESE,22.0,15.0,63.0,41.0,1019.0,1014.7,5.0,8.0,19.3,28.0,No,No
2017-03-24,Perth,14.7,26.3,0.0,3.4,10.6,SSW,30.0,SSE,SW,7.0,15.0,74.0,56.0,1016.5,1012.5,1.0,4.0,19.8,25.0,No,No
2015-11-09,Brisbane,18.3,25.9,14.0,3.8,0.4,ESE,39.0,S,ESE,6.0,17.0,78.0,55.0,1017.1,1014.4,7.0,7.0,21.7,24.5,Yes,No
2014-09-12,Richmond,10.9,18.5,0.0,,,SE,26.0,SSW,SE,9.0,19.0,75.0,57.0,1025.8,1023.7,8.0,8.0,14.0,17.3,No,No
2011-10-09,CoffsHarbour,11.5,22.9,5.8,2.4,10.3,NNE,33.0,SSW,NE,6.0,20.0,74.0,59.0,1009.8,1005.1,3.0,5.0,19.1,22.2,Yes,No
2011-02-02,CoffsHarbour,23.9,32.3,0.0,8.8,12.8,NE,61.0,N,NE,13.0,37.0,68.0,70.0,1015.8,1013.9,1.0,1.0,28.9,29.4,No,No
2011-02-25,WaggaWagga,15.4,29.9,0.0,6.0,8.5,W,30.0,E,WSW,6.0,9.0,77.0,32.0,1014.3,1011.5,7.0,5.0,18.3,29.1,No,No
2014-04-08,SydneyAirport,17.4,23.4,2.2,5.2,1.2,ENE,26.0,NW,E,11.0,19.0,73.0,51.0,1023.8,1020.0,7.0,6.0,20.2,22.4,Yes,No
2015-09-15,Perth,9.0,17.8,1.2,3.8,9.5,SE,30.0,ESE,S,9.0,13.0,57.0,40.0,1029.1,1025.7,4.0,1.0,12.2,17.1,Yes,No
2016-11-24,Townsville,20.3,33.1,0.0,9.0,,NE,30.0,NW,NE,13.0,20.0,61.0,33.0,1010.2,1007.1,1.0,,28.7,31.6,No,No
2009-03-20,NorfolkIsland,20.3,24.1,0.8,6.8,0.4,ENE,41.0,E,E,26.0,17.0,83.0,92.0,1015.3,1014.2,7.0,8.0,22.8,21.3,No,Yes
2011-05-23,CoffsHarbour,16.1,18.8,0.6,1.4,0.0,NW,43.0,S,NW,13.0,19.0,91.0,80.0,1013.5,1006.9,8.0,7.0,16.8,17.9,No,Yes
2009-12-10,Sydney,19.2,28.8,0.0,7.8,1.2,,,NNW,NE,4.0,20.0,75.0,70.0,1011.0,1006.0,8.0,8.0,23.4,24.8,No,No
2011-12-22,Wollongong,17.3,21.0,2.2,,,NE,30.0,WSW,E,9.0,9.0,91.0,83.0,,1016.7,,8.0,17.9,20.0,Yes,No
2015-10-14,Townsville,18.0,28.5,0.0,9.6,11.3,ENE,41.0,ENE,NE,15.0,31.0,57.0,60.0,1020.6,1017.0,1.0,2.0,25.4,26.5,No,No
2010-01-15,Penrith,18.8,28.0,0.2,,,ESE,26.0,SW,WSW,7.0,7.0,87.0,65.0,,,,,20.9,26.6,No,No
2010-06-22,Moree,5.7,20.9,0.0,1.6,7.3,E,31.0,E,E,15.0,15.0,70.0,43.0,1033.1,1029.9,3.0,7.0,13.5,19.9,No,No
2010-12-23,PerthAirport,22.5,35.7,0.0,7.2,5.9,E,46.0,ENE,ENE,28.0,11.0,60.0,36.0,1009.9,1008.0,7.0,3.0,25.4,34.1,No,No
2014-11-22,Melbourne,13.4,31.4,,6.8,4.6,N,61.0,N,N,17.0,39.0,66.0,24.0,1010.9,1007.8,,,17.4,28.3,,
2017-02-12,Townsville,24.5,33.4,0.0,6.4,,N,31.0,NW,N,13.0,17.0,70.0,44.0,1008.1,1004.9,7.0,,28.4,32.3,No,No
2009-12-01,Darwin,26.4,35.4,0.0,5.8,7.6,NNW,67.0,SE,WNW,11.0,24.0,67.0,54.0,1010.6,1006.8,5.0,7.0,30.4,34.8,No,Yes
2014-07-28,Melbourne,9.7,16.9,1.4,3.0,9.6,N,63.0,N,NNW,50.0,31.0,60.0,49.0,1016.6,1012.2,3.0,2.0,11.4,16.3,Yes,No
2014-12-08,SydneyAirport,18.5,32.7,27.6,8.6,7.5,WNW,76.0,WSW,WSW,9.0,24.0,79.0,43.0,1006.6,1006.1,6.0,7.0,22.0,27.8,Yes,Yes
2011-07-12,Albany,10.0,16.0,0.2,1.2,8.3,,,WNW,E,2.0,13.0,82.0,58.0,1023.1,1019.2,4.0,3.0,11.5,15.0,No,No
2009-12-08,Cairns,24.5,31.8,4.2,4.4,9.8,ESE,41.0,SE,ESE,19.0,26.0,62.0,52.0,1012.2,1008.7,5.0,6.0,29.1,29.7,Yes,No
2016-01-14,NorahHead,22.2,37.5,0.0,,,S,85.0,NNE,NE,17.0,28.0,91.0,68.0,1012.3,1008.5,,,25.9,30.3,No,Yes
2011-11-26,Portland,14.0,18.7,1.2,4.2,0.9,SW,39.0,S,SW,11.0,24.0,98.0,85.0,1009.3,1007.5,8.0,,15.4,16.4,Yes,Yes
2013-03-11,AliceSprings,19.9,37.7,0.0,14.8,11.8,SE,48.0,ENE,N,17.0,9.0,28.0,16.0,1010.4,1006.2,0.0,1.0,30.2,35.6,No,No
2016-01-03,Brisbane,21.0,28.0,0.0,8.8,0.9,SE,24.0,S,E,2.0,11.0,64.0,55.0,1011.6,1009.5,7.0,7.0,23.8,26.4,No,Yes
2010-10-04,Walpole,12.1,18.4,2.6,,,NW,26.0,SE,SE,7.0,9.0,88.0,66.0,1023.9,1021.5,,,13.9,17.7,Yes,No
2013-10-17,Melbourne,10.8,16.0,1.8,9.0,10.8,WSW,94.0,W,W,35.0,50.0,54.0,57.0,1005.0,1010.8,1.0,5.0,13.0,12.6,Yes,No
2013-08-14,Hobart,7.2,12.4,15.0,4.2,2.8,WNW,57.0,NNW,S,22.0,6.0,61.0,58.0,995.2,992.7,,,10.5,11.6,Yes,Yes
2013-01-25,Woomera,22.1,29.8,0.0,25.6,12.5,SSW,63.0,SSW,S,41.0,35.0,61.0,21.0,1012.2,1011.7,4.0,1.0,22.2,29.0,No,No
2014-10-05,MelbourneAirport,12.6,18.4,0.0,8.2,9.1,S,39.0,SW,SE,19.0,19.0,63.0,48.0,1017.2,1016.4,7.0,2.0,14.0,17.3,No,No
2014-05-06,Brisbane,10.4,22.4,0.0,5.0,9.5,SW,20.0,SW,W,7.0,9.0,45.0,33.0,1021.2,1017.6,1.0,3.0,17.2,21.0,No,
2015-06-25,AliceSprings,1.9,16.0,0.0,3.8,9.2,E,41.0,SE,ESE,15.0,28.0,58.0,37.0,1031.3,1027.8,5.0,1.0,10.4,15.2,No,No
2013-06-08,Nuriootpa,3.5,15.6,0.2,2.2,3.2,NNW,24.0,N,N,9.0,11.0,87.0,61.0,1030.8,1026.6,8.0,6.0,9.5,14.8,No,No
2012-02-10,Newcastle,18.8,26.7,0.0,,,,,,,,,69.0,71.0,,,2.0,6.0,23.2,24.0,No,Yes
2016-06-10,Darwin,25.0,34.1,0.0,4.6,10.8,E,35.0,ENE,SE,17.0,9.0,71.0,38.0,1015.9,1012.7,2.0,1.0,28.1,33.0,No,No
2015-10-28,SalmonGums,14.6,26.3,0.8,,,E,39.0,E,ESE,22.0,20.0,73.0,55.0,,,,,18.3,24.9,No,Yes
2014-08-29,Cairns,11.8,27.2,0.0,8.4,11.0,SE,52.0,SSE,ESE,22.0,33.0,54.0,48.0,1018.7,1016.1,2.0,1.0,22.6,25.4,No,No
2016-12-14,Darwin,24.5,33.4,8.0,5.6,7.2,ESE,48.0,NE,WNW,6.0,19.0,81.0,60.0,1009.6,1006.4,7.0,7.0,29.2,32.6,Yes,Yes
2009-02-11,Hobart,7.5,16.3,0.0,4.8,4.3,S,48.0,NNW,SSW,13.0,22.0,54.0,69.0,1019.4,1019.5,7.0,7.0,11.6,13.7,No,Yes
2011-10-30,PearceRAAF,12.7,26.1,0.0,,12.7,,,E,SE,20.0,26.0,45.0,25.0,1020.6,1017.8,,,20.1,25.4,No,No
2012-05-22,Darwin,19.7,31.5,0.0,7.6,11.1,ESE,44.0,SE,E,22.0,20.0,47.0,28.0,1013.3,1009.8,1.0,1.0,23.8,31.0,No,No
2012-06-19,PerthAirport,10.1,20.7,8.2,2.2,3.8,WSW,43.0,N,SW,13.0,31.0,97.0,68.0,1011.3,1011.2,7.0,3.0,16.0,18.9,Yes,Yes
2015-02-01,NorfolkIsland,22.0,24.4,0.0,1.4,0.4,NE,48.0,NE,NE,28.0,20.0,83.0,88.0,1008.6,1007.4,8.0,8.0,22.7,22.8,No,No
2013-01-13,NorahHead,20.9,25.3,0.0,,,S,63.0,SSW,S,13.0,22.0,79.0,82.0,1011.6,1007.9,,,22.5,23.3,No,Yes
2014-06-28,MountGinini,-1.1,-0.9,0.0,,,NW,70.0,NW,NW,22.0,20.0,96.0,98.0,,,,,-1.1,-2.3,No,Yes
2017-01-25,Dartmoor,6.9,22.3,0.0,,,SW,31.0,,S,0.0,13.0,91.0,46.0,1022.0,1019.9,,,13.1,21.6,No,No
2012-02-10,Sydney,19.9,25.7,3.8,5.8,4.4,NE,46.0,N,NE,17.0,24.0,74.0,63.0,1012.3,1009.9,,,22.3,24.3,Yes,Yes
2014-07-27,MountGinini,-0.9,3.9,1.2,,,SSW,46.0,SSW,WSW,22.0,15.0,97.0,92.0,,,,,-0.6,3.6,Yes,No
2011-08-07,Melbourne,6.1,14.4,,1.2,2.0,N,35.0,N,NNW,17.0,13.0,84.0,56.0,1014.5,1011.8,,,8.4,13.9,,Yes
2013-07-15,WaggaWagga,10.7,14.1,6.4,0.4,0.0,NNW,24.0,NNE,N,11.0,9.0,87.0,87.0,1023.0,1021.4,8.0,8.0,12.8,13.8,Yes,Yes
2009-03-30,Hobart,11.3,15.4,0.0,3.0,0.1,SE,30.0,SSE,ESE,9.0,9.0,68.0,51.0,1032.1,1032.6,8.0,7.0,12.1,14.9,No,Yes
2015-01-23,Mildura,22.4,35.8,0.0,12.0,12.3,WSW,33.0,SSW,SSW,15.0,11.0,39.0,22.0,1006.7,1004.4,6.0,1.0,25.9,34.6,No,No
2014-04-11,Nhil,15.2,19.9,0.0,,,S,46.0,S,S,26.0,30.0,83.0,59.0,1015.1,1015.1,,,15.7,18.9,No,No
2010-12-21,AliceSprings,11.5,30.3,0.0,,,E,39.0,ESE,ESE,17.0,20.0,23.0,14.0,1010.2,1006.2,,,22.6,29.7,No,No
2014-02-14,Albury,21.3,30.6,0.0,,,WSW,28.0,SE,WSW,9.0,13.0,62.0,33.0,1006.1,1003.5,,,24.0,30.1,No,Yes
2009-07-30,Albany,10.6,18.2,0.0,2.2,7.7,,,NNW,N,4.0,2.0,71.0,56.0,1032.8,1029.7,7.0,3.0,13.3,17.4,No,No
2015-05-21,Wollongong,14.9,19.7,0.0,,,S,52.0,WSW,S,17.0,33.0,53.0,63.0,1018.3,1017.0,,,17.9,18.5,No,Yes
2011-03-22,Hobart,15.6,21.4,0.0,4.0,1.7,NE,54.0,ESE,E,13.0,24.0,80.0,64.0,1015.7,1015.3,,,17.8,18.7,No,Yes
2015-02-20,Woomera,22.6,38.4,0.0,26.8,,NE,37.0,NNE,NE,15.0,9.0,40.0,17.0,1012.2,1010.1,0.0,0.0,28.0,36.3,No,No
2014-07-09,Darwin,17.5,30.7,0.0,5.0,10.4,ESE,30.0,SSE,NNW,15.0,20.0,68.0,39.0,1013.7,1010.4,6.0,6.0,22.3,29.6,No,No
2017-02-19,Witchcliffe,14.0,34.6,0.0,,,W,37.0,NNE,WNW,13.0,17.0,38.0,34.0,1015.1,1012.7,,,27.2,28.8,No,No
2012-05-16,PearceRAAF,8.2,21.6,1.6,,9.5,S,20.0,ESE,SSW,9.0,11.0,75.0,41.0,1020.6,1017.8,1.0,1.0,15.6,21.0,Yes,No
2009-04-18,Melbourne,13.8,19.2,0.0,1.8,4.1,SSW,30.0,SSW,SSE,13.0,19.0,67.0,61.0,1023.5,1023.3,5.0,7.0,16.5,18.4,No,No
2009-06-09,Adelaide,9.1,15.3,18.0,7.2,7.8,W,48.0,SW,SW,19.0,20.0,63.0,57.0,1015.1,1016.4,,,13.8,15.1,Yes,No
2010-08-22,Townsville,21.9,28.3,0.0,5.2,8.4,ENE,39.0,ESE,ENE,28.0,28.0,73.0,64.0,1019.0,1016.0,5.0,2.0,25.7,26.9,No,No
2012-03-28,Richmond,17.0,25.0,0.0,,,ESE,19.0,SSW,SE,4.0,4.0,95.0,61.0,1023.3,1020.0,,,18.9,23.6,No,No
2014-06-23,Cobar,9.8,16.2,0.0,2.8,,NW,43.0,NNE,NW,17.0,24.0,68.0,43.0,1014.9,1010.5,7.0,7.0,11.5,15.3,No,No
2014-10-09,Moree,11.1,30.0,0.0,11.0,,E,30.0,ENE,WSW,19.0,6.0,52.0,22.0,1019.9,1015.8,1.0,1.0,20.7,28.2,No,
2010-01-23,Townsville,26.2,33.3,0.2,6.8,3.9,SE,44.0,SE,ENE,22.0,17.0,63.0,70.0,1008.7,1004.9,7.0,7.0,29.4,30.0,No,Yes
2009-08-13,Williamtown,4.6,21.1,0.0,3.8,10.3,WNW,35.0,WNW,NW,22.0,17.0,53.0,32.0,1014.8,1011.3,0.0,1.0,13.5,20.8,No,No
2008-12-24,Wollongong,17.8,19.5,1.2,,,S,43.0,SSE,SSE,20.0,11.0,78.0,92.0,1013.8,1013.2,8.0,8.0,18.9,17.8,Yes,No
2009-03-07,Watsonia,11.9,20.5,1.2,3.4,6.4,SSW,30.0,WNW,SSW,11.0,13.0,65.0,54.0,1016.5,1016.1,7.0,7.0,15.5,19.4,Yes,No
2012-03-14,MountGambier,15.9,34.8,0.0,9.4,8.7,WNW,76.0,NNE,NNE,24.0,39.0,32.0,14.0,1010.3,1006.3,7.0,6.0,22.1,32.9,No,Yes
2010-11-22,GoldCoast,18.7,24.8,3.6,,,ESE,59.0,SE,ESE,35.0,43.0,81.0,64.0,1021.9,1020.8,,,22.5,22.8,Yes,Yes
2010-07-23,Watsonia,7.5,11.8,2.8,0.2,0.0,SW,13.0,SSW,,9.0,0.0,100.0,75.0,1035.7,1033.6,8.0,8.0,9.8,11.5,Yes,No
2017-03-08,Woomera,19.8,36.9,0.0,12.0,,SSE,35.0,SE,SE,20.0,13.0,45.0,18.0,1011.9,1010.0,2.0,4.0,25.2,34.4,No,No
2017-04-17,NorahHead,15.9,24.6,0.0,,,S,26.0,SW,SE,7.0,11.0,70.0,62.0,1023.9,1021.9,,,20.0,22.6,No,No
2012-08-01,Launceston,0.8,13.3,0.0,,,SSE,24.0,E,SSE,4.0,9.0,97.0,56.0,1027.6,1024.1,,,6.1,13.2,No,No
